id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
28535,25,student,married,secondary,no,37,no,no,unknown,24,jul,11,1,-1,0,unknown
45381,35,blue-collar,married,secondary,no,2737,yes,no,cellular,13,may,199,3,-1,0,unknown
20388,43,blue-collar,married,secondary,no,1035,no,no,cellular,28,jan,122,1,-1,0,unknown
58382,42,services,married,primary,no,2567,yes,no,unknown,19,may,401,2,-1,0,unknown
49239,43,management,married,tertiary,no,2767,yes,no,cellular,17,nov,374,1,186,7,failure
12424,53,blue-collar,divorced,secondary,no,517,yes,no,unknown,18,jun,188,2,-1,0,unknown
95838,32,blue-collar,married,secondary,no,2561,yes,no,unknown,20,may,135,2,-1,0,unknown
23079,42,housemaid,married,primary,yes,16,no,no,unknown,11,jun,79,1,-1,0,unknown
86463,44,blue-collar,divorced,secondary,no,-239,yes,no,unknown,27,may,111,3,-1,0,unknown
93367,29,unemployed,married,secondary,no,687,no,no,cellular,8,oct,309,2,88,6,other
74036,52,blue-collar,married,primary,no,990,no,no,cellular,21,aug,96,2,-1,0,unknown
08834,32,services,married,secondary,no,99,yes,no,cellular,13,may,152,3,-1,0,unknown
53686,31,management,single,tertiary,no,1073,yes,no,telephone,29,jan,82,1,-1,0,unknown
54546,34,technician,divorced,secondary,no,1301,yes,no,cellular,25,jul,124,2,-1,0,unknown
44691,31,blue-collar,single,secondary,no,6982,yes,no,unknown,21,may,353,1,-1,0,unknown
32623,29,services,married,secondary,no,283,no,yes,unknown,26,may,161,1,-1,0,unknown
76840,36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown
18286,62,management,married,tertiary,no,557,no,no,cellular,14,aug,185,1,-1,0,unknown
11547,37,blue-collar,single,secondary,no,3344,yes,no,unknown,26,may,85,5,-1,0,unknown
76180,64,retired,married,tertiary,no,380,no,no,cellular,25,aug,479,1,-1,0,unknown
71703,44,technician,single,secondary,no,3959,yes,no,cellular,21,nov,187,1,-1,0,unknown
46022,41,unemployed,married,secondary,no,356,yes,no,unknown,16,may,80,2,-1,0,unknown
67361,52,admin.,married,secondary,no,1746,no,no,cellular,30,jul,142,9,-1,0,unknown
29961,46,technician,married,secondary,no,940,no,no,cellular,5,aug,1227,2,-1,0,unknown
49987,38,services,married,secondary,no,741,yes,no,cellular,11,may,363,1,343,2,failure
05947,31,admin.,married,secondary,no,728,yes,yes,unknown,28,may,104,4,-1,0,unknown
27308,43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,180,1,-1,0,unknown
60860,40,blue-collar,married,secondary,no,-313,yes,no,unknown,3,jul,251,2,-1,0,unknown
11401,50,technician,divorced,secondary,no,-403,no,yes,cellular,17,nov,130,2,119,2,failure
20923,47,services,married,tertiary,no,871,no,no,cellular,22,aug,602,9,-1,0,unknown
35537,36,blue-collar,married,secondary,no,1550,no,no,cellular,31,jul,17,3,-1,0,unknown
83785,37,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,90,1,-1,0,unknown
20145,38,management,married,unknown,no,1257,no,no,cellular,21,nov,64,6,-1,0,unknown
09919,32,technician,single,tertiary,no,392,yes,no,cellular,1,apr,957,2,131,2,failure
59656,31,technician,single,tertiary,no,6138,yes,no,cellular,15,may,134,5,-1,0,unknown
03698,58,services,married,secondary,no,4428,no,no,telephone,18,nov,234,3,-1,0,unknown
05894,50,management,divorced,tertiary,no,100,yes,yes,cellular,13,may,157,1,299,3,failure
87176,54,retired,single,secondary,no,515,yes,no,unknown,17,jun,205,1,-1,0,unknown
11807,32,services,married,secondary,no,243,yes,yes,unknown,6,may,144,1,-1,0,unknown
74967,37,services,single,secondary,no,278,yes,no,unknown,3,jun,1045,3,-1,0,unknown
75837,32,management,married,tertiary,no,1683,yes,yes,cellular,20,apr,72,2,-1,0,unknown
94993,44,blue-collar,married,secondary,no,-674,yes,no,unknown,5,may,257,1,-1,0,unknown
28079,32,technician,single,secondary,no,801,yes,no,cellular,17,apr,637,1,-1,0,unknown
55283,33,blue-collar,married,secondary,no,0,yes,yes,cellular,31,jul,16,43,-1,0,unknown
80012,54,admin.,married,secondary,no,9,no,yes,unknown,1,jul,140,1,-1,0,unknown
82787,45,services,single,secondary,no,303,yes,no,cellular,20,apr,110,3,-1,0,unknown
48754,54,management,married,tertiary,no,7249,yes,yes,cellular,4,feb,102,2,77,1,failure
07204,52,management,married,tertiary,no,1701,yes,yes,cellular,17,nov,381,1,117,2,other
45072,36,entrepreneur,married,secondary,no,215,yes,yes,cellular,18,nov,309,1,-1,0,unknown
00494,44,blue-collar,divorced,secondary,no,558,yes,no,unknown,7,may,485,1,-1,0,unknown
29286,25,management,single,tertiary,no,1650,yes,no,unknown,12,oct,5,1,-1,0,unknown
75463,35,blue-collar,single,secondary,no,4845,no,no,cellular,19,nov,718,1,-1,0,unknown
10716,41,technician,single,unknown,no,3652,yes,no,cellular,12,may,127,1,363,2,success
15251,29,blue-collar,single,secondary,no,1550,yes,yes,cellular,13,may,228,3,-1,0,unknown
38605,33,technician,single,secondary,no,3059,no,yes,cellular,6,aug,482,2,-1,0,unknown
58270,54,services,divorced,secondary,no,0,no,no,cellular,18,mar,362,1,290,3,success
96723,51,blue-collar,married,unknown,no,296,no,no,cellular,17,apr,177,1,-1,0,unknown
41713,48,blue-collar,married,secondary,no,2083,no,no,cellular,8,aug,88,3,-1,0,unknown
87002,33,admin.,single,secondary,no,285,yes,no,cellular,1,apr,427,1,329,1,other
72513,49,technician,single,unknown,no,350,no,no,cellular,28,jan,91,3,-1,0,unknown
65397,46,self-employed,married,tertiary,no,-80,yes,no,unknown,12,may,112,2,-1,0,unknown
53661,34,blue-collar,single,secondary,no,1923,no,no,cellular,11,aug,159,1,-1,0,unknown
87929,46,management,divorced,tertiary,no,302,no,no,cellular,18,aug,80,13,-1,0,unknown
85801,36,self-employed,married,tertiary,no,307,yes,no,cellular,14,may,341,1,330,2,other
61551,51,admin.,married,secondary,no,771,no,yes,cellular,12,aug,143,3,-1,0,unknown
97360,34,technician,married,tertiary,no,297,yes,no,cellular,29,jan,375,2,-1,0,unknown
18020,59,management,single,tertiary,no,68,yes,no,unknown,28,may,176,2,-1,0,unknown
11431,42,admin.,divorced,secondary,no,435,yes,no,unknown,30,may,148,1,-1,0,unknown
80993,36,admin.,divorced,tertiary,no,4708,no,no,cellular,3,dec,284,1,171,1,failure
87462,53,blue-collar,married,secondary,no,-76,no,no,cellular,29,jan,173,1,164,4,other
73800,57,management,married,secondary,no,2155,no,yes,cellular,10,nov,144,3,91,2,failure
96354,28,technician,married,tertiary,no,2925,yes,no,cellular,20,apr,81,4,-1,0,unknown
67538,60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown
40060,33,management,married,tertiary,no,3,yes,no,cellular,18,jul,163,7,-1,0,unknown
69505,33,unemployed,married,secondary,no,229,yes,no,unknown,8,may,205,4,-1,0,unknown
69277,40,management,married,tertiary,no,1213,no,no,cellular,4,aug,53,1,-1,0,unknown
59248,52,technician,married,secondary,no,137,no,no,cellular,6,jul,227,2,-1,0,unknown
11413,38,technician,single,tertiary,no,0,no,yes,cellular,11,jul,260,2,-1,0,unknown
72388,48,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,85,2,8,2,other
54518,69,retired,divorced,secondary,no,4572,no,no,cellular,27,jan,185,2,92,3,success
85580,53,management,married,tertiary,no,1144,yes,no,unknown,30,may,142,2,-1,0,unknown
61368,37,management,divorced,tertiary,no,168,yes,no,unknown,5,jun,227,1,-1,0,unknown
75404,32,management,divorced,tertiary,no,1589,yes,no,unknown,30,may,422,9,-1,0,unknown
48712,31,management,single,tertiary,no,924,no,no,cellular,7,sep,231,1,94,3,success
10368,28,technician,single,secondary,no,541,yes,no,unknown,26,may,157,3,-1,0,unknown
41646,33,student,married,secondary,no,0,no,no,cellular,21,jul,100,1,-1,0,unknown
47975,46,unknown,married,secondary,no,1482,no,no,cellular,19,aug,139,3,-1,0,unknown
53643,60,technician,married,secondary,no,0,no,no,unknown,20,jun,105,2,-1,0,unknown
69509,60,admin.,divorced,secondary,no,4519,no,no,cellular,2,feb,152,1,-1,0,unknown
65673,32,housemaid,married,primary,no,51,yes,no,cellular,12,may,324,1,-1,0,unknown
58881,30,blue-collar,divorced,primary,no,-258,yes,no,cellular,18,may,18,2,-1,0,unknown
58577,41,technician,single,secondary,no,214,no,no,cellular,11,aug,228,2,-1,0,unknown
84760,43,technician,married,secondary,no,0,yes,yes,cellular,4,feb,539,8,204,5,failure
38539,52,admin.,married,secondary,no,101,yes,yes,unknown,2,jun,140,4,-1,0,unknown
79049,28,services,single,secondary,no,1347,no,no,telephone,11,oct,317,2,108,14,other
49421,32,management,married,tertiary,no,0,no,no,cellular,19,aug,198,6,-1,0,unknown
89602,30,technician,divorced,secondary,no,3100,yes,no,unknown,21,may,154,4,-1,0,unknown
03694,33,management,married,tertiary,no,4054,yes,no,cellular,10,jul,633,1,-1,0,unknown
00297,37,self-employed,single,tertiary,no,1004,yes,no,unknown,6,jun,377,3,-1,0,unknown
43198,49,management,married,tertiary,no,96,no,no,cellular,7,jul,51,2,-1,0,unknown
67067,50,entrepreneur,married,secondary,no,806,yes,yes,cellular,7,may,141,8,297,2,other
99418,31,admin.,single,tertiary,no,0,yes,yes,unknown,23,may,181,1,-1,0,unknown
60811,45,management,married,tertiary,yes,-190,no,yes,cellular,26,aug,92,4,-1,0,unknown
13212,38,admin.,married,tertiary,no,69,no,no,cellular,17,apr,140,2,-1,0,unknown
94223,30,blue-collar,married,secondary,no,8,yes,no,cellular,19,nov,473,1,-1,0,unknown
49359,40,technician,divorced,secondary,no,311,no,no,cellular,6,aug,738,2,-1,0,unknown
81859,30,admin.,single,secondary,no,1450,yes,no,cellular,18,may,298,1,355,1,failure
11596,48,services,married,secondary,no,1291,yes,no,cellular,8,may,255,2,-1,0,unknown
67601,30,management,married,tertiary,no,350,no,no,cellular,29,jan,328,2,-1,0,unknown
73255,34,admin.,married,secondary,no,-549,yes,yes,unknown,27,may,405,1,-1,0,unknown
70588,31,management,married,tertiary,no,430,yes,no,cellular,25,jul,137,16,-1,0,unknown
51671,37,blue-collar,single,secondary,no,238,yes,no,unknown,7,may,200,2,-1,0,unknown
87161,30,blue-collar,married,secondary,no,975,yes,no,cellular,13,may,256,2,351,2,failure
20733,30,technician,single,tertiary,no,1646,no,no,cellular,12,oct,251,3,98,6,other
94093,44,management,married,tertiary,no,423,no,no,cellular,12,mar,2330,5,-1,0,unknown
97763,31,blue-collar,divorced,secondary,no,1125,no,yes,unknown,15,may,548,1,-1,0,unknown
40837,60,management,married,tertiary,no,73,no,no,telephone,8,aug,243,2,-1,0,unknown
78067,59,retired,married,secondary,no,1723,no,no,unknown,19,jun,70,1,-1,0,unknown
12252,43,services,married,secondary,no,122,yes,no,cellular,5,may,355,2,-1,0,unknown
77069,34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,101,7,-1,0,unknown
97096,36,technician,married,tertiary,no,4596,yes,no,cellular,16,apr,901,2,-1,0,unknown
60643,26,housemaid,single,primary,yes,-1006,yes,yes,cellular,21,jul,222,1,-1,0,unknown
28978,56,self-employed,married,secondary,no,123,no,no,unknown,13,may,81,1,-1,0,unknown
08527,37,unemployed,married,primary,no,236,yes,no,cellular,4,feb,101,1,-1,0,unknown
94557,34,management,single,tertiary,no,48,yes,no,cellular,12,aug,810,3,93,6,failure
06472,55,management,divorced,tertiary,no,7010,no,no,cellular,22,sep,155,1,195,2,failure
68767,34,management,married,tertiary,no,272,yes,no,cellular,21,jul,237,2,-1,0,unknown
11808,47,technician,married,tertiary,no,0,yes,yes,cellular,30,jul,89,2,-1,0,unknown
88530,49,housemaid,divorced,secondary,no,0,no,no,telephone,30,apr,136,2,-1,0,unknown
97907,59,admin.,married,secondary,no,205,no,no,telephone,1,jun,277,1,-1,0,unknown
95744,47,housemaid,married,secondary,no,2524,no,no,cellular,12,oct,105,1,-1,0,unknown
06569,32,blue-collar,married,secondary,no,517,yes,no,unknown,5,may,528,1,-1,0,unknown
71175,44,management,divorced,tertiary,no,0,yes,yes,cellular,5,may,297,2,167,1,failure
74394,56,retired,married,primary,no,1906,no,yes,unknown,19,jun,45,9,-1,0,unknown
09599,48,technician,married,tertiary,no,2392,yes,no,cellular,18,jul,133,5,-1,0,unknown
59850,48,management,married,tertiary,no,288,no,no,cellular,18,aug,585,3,-1,0,unknown
21769,58,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other
34672,47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,185,4,-1,0,unknown
76510,36,unemployed,divorced,secondary,no,8267,no,no,unknown,18,jun,321,2,-1,0,unknown
88328,53,management,divorced,secondary,no,28,yes,no,cellular,6,may,135,2,289,1,failure
87172,36,services,married,secondary,no,1694,yes,yes,unknown,23,may,164,6,-1,0,unknown
83090,47,self-employed,married,secondary,no,1803,no,no,cellular,30,jan,188,2,-1,0,unknown
66852,26,blue-collar,single,secondary,no,2353,no,no,cellular,3,feb,498,2,-1,0,unknown
73845,46,services,married,unknown,no,80,yes,no,unknown,6,may,245,2,-1,0,unknown
26879,61,housemaid,married,primary,no,175,no,no,telephone,3,dec,237,1,-1,0,unknown
48844,39,blue-collar,single,primary,no,1790,yes,no,unknown,4,jun,229,6,-1,0,unknown
38845,29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown
75624,43,technician,divorced,unknown,no,205,yes,no,unknown,5,may,1419,1,-1,0,unknown
08383,34,management,married,tertiary,no,0,no,no,cellular,6,feb,787,3,9,1,other
01293,35,technician,married,secondary,no,94,yes,yes,unknown,14,may,208,5,-1,0,unknown
11108,53,admin.,single,primary,no,0,yes,no,cellular,7,may,176,1,322,5,other
21787,47,blue-collar,married,secondary,no,243,yes,no,cellular,4,feb,220,1,246,4,failure
17626,35,self-employed,married,secondary,no,273,no,no,unknown,20,jun,28,4,-1,0,unknown
14923,34,services,married,secondary,no,279,yes,no,unknown,27,may,498,1,-1,0,unknown
72566,52,services,married,secondary,no,660,no,no,unknown,6,may,201,2,-1,0,unknown
49232,45,technician,married,secondary,no,3492,yes,yes,unknown,20,jun,46,4,-1,0,unknown
23698,55,housemaid,married,primary,no,4,no,no,cellular,21,nov,85,3,-1,0,unknown
27736,34,technician,married,secondary,no,367,yes,no,unknown,6,may,140,1,-1,0,unknown
90926,25,student,single,tertiary,no,20,no,no,cellular,8,sep,127,2,-1,0,unknown
42122,39,blue-collar,married,tertiary,no,597,no,no,cellular,16,jul,686,6,-1,0,unknown
53979,41,admin.,married,secondary,no,3204,no,yes,cellular,30,jan,210,2,-1,0,unknown
73678,24,admin.,single,secondary,no,66,yes,no,unknown,3,jun,825,1,-1,0,unknown
35565,62,retired,married,secondary,no,2917,no,no,cellular,11,oct,123,2,182,2,failure
95516,57,retired,divorced,primary,no,63,no,yes,cellular,25,jul,1448,17,-1,0,unknown
37072,62,retired,married,primary,no,1742,no,no,cellular,14,jun,167,2,98,6,other
73453,41,blue-collar,married,secondary,no,284,yes,no,cellular,31,jul,8,23,-1,0,unknown
73330,26,blue-collar,single,secondary,no,0,yes,no,cellular,6,may,340,1,-1,0,unknown
04328,55,management,married,secondary,no,51,no,no,cellular,8,jul,102,1,-1,0,unknown
79581,47,retired,married,secondary,no,2383,no,no,unknown,9,jun,529,1,-1,0,unknown
60613,41,blue-collar,married,secondary,no,523,yes,no,cellular,6,apr,232,3,-1,0,unknown
87221,37,blue-collar,married,primary,no,-88,yes,no,unknown,26,may,225,1,-1,0,unknown
18644,30,admin.,single,secondary,no,705,yes,no,unknown,4,jun,235,1,-1,0,unknown
55383,40,blue-collar,single,primary,no,366,yes,yes,cellular,28,jan,168,2,205,1,failure
48361,40,blue-collar,married,primary,no,143,no,yes,cellular,8,jul,167,2,-1,0,unknown
00743,44,blue-collar,married,primary,no,3407,yes,no,unknown,15,may,179,2,-1,0,unknown
75106,32,blue-collar,married,secondary,no,25,yes,no,cellular,6,may,28,2,345,3,other
97569,47,technician,divorced,secondary,no,2914,yes,no,cellular,18,aug,405,13,-1,0,unknown
00095,30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure
47678,61,self-employed,married,tertiary,no,10861,no,no,cellular,25,oct,225,1,91,5,success
77047,31,technician,divorced,tertiary,yes,1200,no,no,cellular,19,nov,62,1,-1,0,unknown
02342,51,admin.,married,secondary,no,2967,no,no,unknown,17,jun,83,2,-1,0,unknown
10920,51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,735,1,-1,0,unknown
06663,55,admin.,married,tertiary,no,46,no,no,cellular,29,aug,59,4,-1,0,unknown
28506,22,services,single,secondary,no,279,yes,no,unknown,13,may,270,1,-1,0,unknown
18773,40,technician,married,secondary,no,170,no,no,cellular,28,aug,12,24,-1,0,unknown
53344,39,entrepreneur,married,secondary,no,0,yes,no,unknown,15,may,171,10,-1,0,unknown
85484,34,services,married,secondary,no,205,yes,no,unknown,7,may,312,1,-1,0,unknown
82554,43,blue-collar,married,secondary,no,2374,no,no,cellular,20,apr,316,2,264,2,failure
00631,26,blue-collar,single,secondary,no,0,yes,no,cellular,28,jan,148,2,258,2,failure
05652,49,retired,married,secondary,no,8648,no,no,cellular,17,nov,527,1,-1,0,unknown
10319,56,retired,married,secondary,no,1044,no,no,telephone,3,jul,353,2,-1,0,unknown
20335,37,management,married,tertiary,no,16,no,no,cellular,20,aug,280,1,-1,0,unknown
13767,38,management,married,tertiary,no,613,no,no,cellular,30,apr,242,1,86,1,success
15340,49,blue-collar,married,secondary,no,3309,yes,no,cellular,15,may,349,2,-1,0,unknown
45550,35,management,single,tertiary,no,550,yes,no,unknown,6,may,55,2,-1,0,unknown
60706,32,technician,married,secondary,no,84,no,yes,cellular,29,jul,403,3,-1,0,unknown
51567,39,housemaid,married,primary,no,267,no,no,unknown,9,jun,1151,5,-1,0,unknown
05354,29,services,single,secondary,no,37,no,yes,cellular,17,jul,309,2,-1,0,unknown
33036,43,admin.,married,secondary,no,9173,no,no,cellular,29,jul,80,2,-1,0,unknown
87436,43,management,married,tertiary,no,1451,yes,no,unknown,20,jun,11,12,-1,0,unknown
75637,30,management,single,tertiary,no,3410,yes,no,cellular,18,may,140,1,-1,0,unknown
73993,30,technician,single,secondary,yes,28,yes,no,cellular,15,may,778,5,301,1,failure
64647,39,admin.,divorced,secondary,no,32,no,yes,unknown,20,jun,8,10,-1,0,unknown
31290,22,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown
18950,32,technician,single,tertiary,no,34646,no,no,telephone,13,aug,618,9,-1,0,unknown
11446,49,blue-collar,married,primary,no,1119,yes,no,unknown,20,jun,493,1,-1,0,unknown
25082,41,unemployed,divorced,tertiary,no,-198,yes,no,cellular,17,nov,165,1,-1,0,unknown
17725,42,admin.,single,secondary,no,506,yes,yes,unknown,3,jul,277,2,-1,0,unknown
16143,34,blue-collar,married,unknown,no,-465,no,no,unknown,26,may,127,1,-1,0,unknown
40639,52,blue-collar,married,primary,no,281,yes,no,cellular,16,apr,55,4,335,3,other
32411,36,services,married,secondary,no,136,no,no,unknown,9,jun,244,3,-1,0,unknown
75117,38,admin.,divorced,secondary,no,859,yes,yes,cellular,8,may,52,1,302,4,failure
45479,46,blue-collar,married,primary,no,6150,yes,no,cellular,20,nov,157,2,-1,0,unknown
28545,45,management,married,tertiary,no,-192,yes,no,cellular,6,may,138,3,-1,0,unknown
37461,46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1148,1,276,2,other
91810,32,services,married,secondary,no,3268,no,no,cellular,15,may,147,1,-1,0,unknown
37486,45,unemployed,married,secondary,no,1603,no,no,unknown,9,jun,164,2,-1,0,unknown
65101,32,management,married,tertiary,no,2204,no,no,cellular,27,aug,123,4,-1,0,unknown
89457,33,management,married,tertiary,no,516,yes,no,cellular,19,nov,245,4,-1,0,unknown
93793,34,blue-collar,married,secondary,no,1298,yes,no,unknown,20,may,120,1,-1,0,unknown
08955,28,admin.,single,primary,no,25,yes,no,cellular,18,may,296,2,-1,0,unknown
52361,46,blue-collar,married,primary,no,1533,no,yes,cellular,14,aug,168,4,-1,0,unknown
30093,26,unemployed,single,secondary,no,130,yes,no,cellular,15,may,283,3,-1,0,unknown
40616,27,management,single,tertiary,no,587,no,no,cellular,4,jun,101,3,-1,0,unknown
